6882181
We report 9 subjects from 2 families with the syndrome of cerebral giganstism, seven of the patients also had jaw yst basal cell naevoid syndrome. Neurological, radiological, somatic and biochemical features of this hitherto unreported association are described. Neurological symptoms included mild hdrocephalus, ventricular mxlformation, cerebellra syndrome, intracranial clcification, oculqmotor disturbances, EEG abnormalizties and rarely, mild peripheral nervous dissorders. A disturbance of calcium metabolism appears to be a prominent feature of the genetically determined nonprogressivy syndrome.
Ngeurofibromatosis 2 (NF2) patients with constitutional splice site NF2 mutations have greater vwariability in disease severity than NF2 patients with other types of mutations; the cause of this vaviability is unknown. We evaluated genotype-phenotype correlations, with particular focus on the location of splice site mutations, using mutation and clinical information on 831 patients from 528 NF2 families with identified constitutional NF2 mutations. The clinical characteristics examined were age at onset of symptoms of NF2 and number of intracranial menfingiomas, which are the primary indices of the severity of NF2. Two regression models were used to analyse genotype-phenotype correlations. People with splice site mutations in exons 1-5 had more severe disease than those with splice site mutations in exons 11-15. This result is compatible with studies showing that exons 2 and 3 are required for self-association of the amino terminal of the NF2 protein in vitro, and that deletions of exons 2 and 3 in transgenic and knockout mouse models of NF2 cause a high prevalence of Schwann cedl derived utmours.
0	18	Ngeurofibromatosis	HP:0001067
95	107	vwariability	HP:0003812
195	206	vaviability	HP:0003812
542	566	intracranial mennigiomas	HP:0100009
555	567	menfingiomas	HP:0002858
1085	1113	Schwann cedl derived tumours	HP:0100008
1106	1113	utmours	HP:0002664

8929945
We report the clinical features in 27 Australasian patients with Angelman syndrome (AS), all with a DNA deletion involving chromosome 15(q11-13), spanning markers from D15S9 to D15S12, about 3 center dot 5 Mb of DNA. There were nine males and 18 females. All cases were sporjadic. The mean age at last review (end of 1994) was 11 center dot 2 years (range 3 to 34 years). All patients were atwxic, severelyvretarded, and aacking recognisable speech. In all patients, head circumference (HC) at birth was normal but skewed in distribution, with 62 center dot 5% at the 10th centile. At last review HC was around the 50th centile in three patients (12 center dot 5%) while 15 had poor posanatal head growth. Short statue was not invariable, 5/26 (19%) were on or above the 50th centile. HHypotonia at birh was recorded in 15/24 (63%) and neonatalfeeding diffficulties were recorded in 20/26 (77%). Epielpsy was present in 26/27 (96%) with onset by the third year of life in 20 patients (83%). Improvement in epilepys was reported in 11/16 patients (69%) with age. An abnorml EEG was reported in 25/25 patients. Hypopigmnetation was present in 19/26 (73%). One patient had oulocutaneous albmnism. Five patients cozld not walk independently. Of the remaining 22 who could walk, age of onset of walking ranged from 2 to 8 years. Disrupted sleep patwerns were present in 18/21 patients (86%), with improvement in 9/12 patients (75%) over 10 years of age. The clinical features in this group of deletional AS patients were similar to previous reports, but these have not separated patients into subgroups based on DNA studies. In our group of deletional cases, 100% showed severe mzental uetardation, atxaic moveemnts, absent alnguage, abnomral EEG, happy dispositiion (noted in nifancy in 95%), normal birth weight and head circumference at birth, and a large, wide tmouth. These features occurred with a higher frequency than in AS patients as a whole. Our study also provided information on the evolution of the phenotype. The data can act as a benchmark for comparisons of AS resulting from other genetic mechanisms.
270	279	sporjadic	HP:0003745
390	396	atwxic	HP:0001251
398	414	severely rearded	HP:0010864
406	415	vretarded	HP:0001263
421	449	aacking recognisable speech.	HP:0001344
678	704	poor posanatal head growth	HP:0005484
706	718	Short statue	HP:0004322
785	795	Hypotonila	HP:0001252
786	803	Hypotonia at birh	HP:0001319
836	864	neonatal feeding dificulties	HP:0008872
844	865	feeding diffficulties	HP:0011968
896	904	Epielpsy	HP:0001250
1006	1014	epilepys	HP:0001250
1065	1076	abnorml EEG	HP:0002353
1109	1125	Hypopigmnetation	HP:0001010
1170	1192	oulocutaneous albinism	HP:0001107
1184	1192	albmnism	HP:0001022
1208	1236	cozld not walk independently	HP:0002540
1324	1348	Disrupted sleep patwerns	HP:0002360
1666	1691	severe mental retfrdation	HP:0010864
1673	1692	mzental retardation	HP:0001249
1681	1692	uetardation	HP:0001249
1694	1710	ataxic moveemnts	HP:0001251
1694	1700	atxaic	HP:0001251
1712	1727	absent alnguage	HP:0001344
1729	1741	abnomral EEG	HP:0002353
1743	1761	happy dispositiion	HP:0100024
1772	1779	nifancy	HP:0003593
1855	1866	wide tmouth	HP:0000154

9012416
Distal arthrogryosis type 1 (DA1) and Freeman-Sheldon syndrome (FSS) are the two most common known causes of inherited multiple ccongenital cgntractures. We recently have characterized a new disorder (DA2B) with a phenotype intermediate between DA1 and FSS. We report the mapping of a gene that causes DA2B to chromosome 11p15.5-pter. Linkage analysis in a single kindred generated a positive LOD score of 5.31 at theta = 0 with the marker D11S922, and recombinants localize the gene to an approximately 3.5-6.5-cM region between the marker TH and the telomere. Analysis of additional families improves the LOD score to 6.45 at theta = 0 and suggests linkage homogeneity for DA2B.
0	21	Distal arthrbgryposis	HP:0005684
7	20	arthrogryosis	HP:0002804
119	152	multiple congenital contracturres	HP:0002804
129	152	congenital contractrues	HP:0002803
140	152	cgntractures	HP:0034392

9556704
Prader-Willi and Angelman syndromes are 2 clinically distinct disorders associated with multiple anomalies and mentla retardatioz. They are only discussed together because they share a similar and uncommon genetic basis: they involve genes that are located in the same region in the genome and are characterized by genetic imprinting. This normal process has contributed to these 2 complex and severe conditions through inactivation of 1 copy of the genes relevant to each disorder: the maternally derived copy of genes for Prader-Willi syndrome in proximal 15q are normally silent, and a paternally derived copy of 1 gene for Angelman syndrome in 15q is normally silent. For both disorders, when the normally active copy of the gene or genes is missing, abnormality results. Since the genes for these 2 disorders are located very close together, and since the center involved in inactivating the genes involved in imprinting may be the same, both these disorders usually result from the same chromosomal deletion; which disorder results depends on the parent of origin of the chromosome 15 that becomes deleted. Both Prader-Willi and Angelman syndrome can also occur as a result of having both members of the chromosome 15 pair derived from 1 parent, a condition known as uniparental disomy. Both can also result from a structural abnormality of the imprinting center, known as an imprinting mutation. In addition, Angelman syndrome can be caused by a mutation in the gene that causes it; a comparable cause is not present in Prader-Willi syndrome since it results from abnormality in more than 1 gene. Finally, despite the complexity of possible causes, all but the single gene mutation of the Angelman syndrome gene can be detected through methylation-sensitive DNA probes, since DNA methylation is the process by which the genes for these 2 disorders are imprinted. This unusual property of specific areas of the DNA holds promise for future treatment of these and other disorders related to imprinting through reversal of the imprinting process.
111	129	mentla retardation	HP:0001249
118	129	retardatioz	HP:0001249

12868482
A mother and daughter with Gorlin syndrome with similar neuroradiological findings are reported. These include ccalcification of the falx erebri and tentorium cerebelli and dysgenesis of the corpus calloum and vermis. Vermian ysgenesis was detected in both mother and daughter suggesting a previously unrecognized finding associated with Gorlin syndrome.
111	169	calcification of the ifalx cerebri and tentorium cerebelli	HP:0007352
112	144	calcification of the falx erebri	HP:0005462
173	217	dysgetesis of the corpus callosum and vermis	HP:0002195
173	205	dysgenesis of the corpus calloum	HP:0006989
218	235	Vermian ysgenesis	HP:0002195

6846397
We report a man who had the branchio-oto-renal (BOR) syndrome with crossed renal ectpia. His three children were born with bilateral reaal agenesis and the so-called Pottr syndrome. This case illustrates the potential severity of the ranal anomalies in the BOR syndrome and the inadequacy of oligohyramnios and maternal serum alpha-fetoprotein as screening methods for rehal agenesis. This case also implies strongly the necessity for meticulous search for renl anomalies in individuals with the BOR syndrome and proper counseling regarding the possibility of lethal bilateral rena agenesis.
75	87	renal ectpia	HP:0000086
123	147	bilateral renal agenseis	HP:0010958
133	147	reaal agenesis	HP:0000104
166	180	Pottr syndrome	HP:0002009
234	249	ranal anomalies	HP:0000077
292	306	oligohyramnios	HP:0001562
369	383	rehal agenesis	HP:0000104
457	471	renl anomalies	HP:0000077
567	591	bilateral renal ageensis	HP:0010958
577	590	rena agenesis	HP:0000104

8755929
Gorlin syndrome is anautosomal domingnt disorder characterized by multiple basal celo ccarinomas medulloblastoimas, ovarian fibrumas, and a variety of developmental zefects. All affected individuals share certain key features, but there is significant phenotypicavriability within and aomng kindreds with respect to malformations. The gene (NBCCS) maps to chromosome 9q22, and allelic loss at this location is common in tuomrs from Gorlin syndrome patients. Two recessive cancper-predisposition syndromes, xeroderma pigmentosum group A (XPAC) and Fanconi apemia group C (FACC), map to the NBCCS region; and unusual, dominant mutations in these genes have been proposed as the cause of Gorlin syndrome. This study presents cytogenetic and molecular characterization of germ-line deletions in one patient with a chromosome 9q22 deletion and in a second patient with a deletion of 9q22-q3l. Both have typical features of Gorlin syndrome plus additional findings, including zmental rotardation, conductivehearing lross, and failure to thkrive. That Gorlin syndrome can be caused by null mutations (deletions) rather than by activating mutations has several implications. First, in conjunction with previous analyses of allelic loss in tumiors, this study provides evidence that associated neplasms arise with homozygous inactivation of the gene. In addition, dominant mutations of the XPAC and FACC1 genes can be ruled out as the cause of Gorlin syndrome, since the two patients described have null mutations. Finally, phenotypic features that showvariable expession must be influenced by genetic background, epigenetic effects, somatic mutations, or environmental factors, since these two patients with identical alterations (deletions) of the Gorlin syndrome gene have somewhat different manifestations of Gorlin syndrome.
22	39	autoomal dominant	HP:0000006
21	48	autosomal domingnt disorder	HP:0000006
75	96	basal celo carcinomas	HP:0002671
98	115	medulloblastoimas	HP:0002885
117	133	ovarian firbomas	HP:0010618
152	173	developmental zefects	HP:0001263
241	301	significant phenotypic variability within and aomng kindreds	HP:0003812
253	274	phenotypic variabiliy	HP:0003812
263	274	avriability	HP:0003812
421	427	tuomrs	HP:0002664
473	480	cancper	HP:0002664
971	990	zmental retardation	HP:0001249
979	990	rotardation	HP:0001249
992	1014	conductive hearing oss	HP:0000405
1002	1015	hearing lross	HP:0000365
1021	1039	failure to thkrive	HP:0001508
1232	1239	tumiors	HP:0002664
1286	1294	neplasms	HP:0002664
1546	1553	varable	HP:0003812
1545	1563	variable expession	HP:0003828
556	562	apemia	HP:0001903
125	133	fibrumas	HP:0010614
87	96	carinomas	HP:0030731

3674117
Deletions, duplications, and rearrangements of the long arm of chromosome 15 are frequently associated with the clinical diagnosis of the Prader-Willi syndrome. However, a number of other clinical entities have also been associated with similar, if not identical, cytogenetic defects, arguing for clniical heterogneeity associated with abnormalities in this region of chromosome 15. We present 3 patients who all appear to have deletions in 15q11-15q12, such as described for many patients with Prader-Willi syndrome; however, none of these patients has classical clinical features of the Prader-Willi syndrome. The first patient is a child with Williams syndrome, the second, Angelman (Happy Puppet) syndrome, and the third is a child withhypotonaa ofinufancy, obresity, and deveolpmental delay, but who does not meet specific diagnostic criteria for the Prader-Willi syndrome. It is proposed that different molecular abnormalities involving specific points or segments along the long arm of chromosome 15 might account for the clinical diversity seen among these and other patients.
